  1560.0   1.0465e+04  2.2143e+04  2.2654e+04  1.3090e+05  4.8087e+04  2.7740e+05  1.2270e+04  1.4171e+05  4.0933e+05  2.5975e+04  3.0046e+05
  1570.0   1.0684e+04  2.2611e+04  2.3130e+04  1.3365e+05  4.9107e+04  2.8327e+05  1.2529e+04  1.4470e+05  4.1793e+05  2.6528e+04  3.0685e+05
  1580.0   1.0907e+04  2.3087e+04  2.3614e+04  1.3644e+05  5.0145e+04  2.8925e+05  1.2792e+04  1.4773e+05  4.2668e+05  2.7091e+04  3.1334e+05
  1590.0   1.1134e+04  2.3571e+04  2.4106e+04  1.3928e+05  5.1201e+04  2.9532e+05  1.3060e+04  1.5082e+05  4.3558e+05  2.7663e+04  3.1995e+05
  1600.0   1.1364e+04  2.4063e+04  2.4607e+04  1.4216e+05  5.2276e+04  3.0150e+05  1.3332e+04  1.5396e+05  4.4463e+05  2.8245e+04  3.2667e+05
  1610.0   1.1598e+04  2.4563e+04  2.5116e+04  1.4510e+05  5.3368e+04  3.0779e+05  1.3609e+04  1.5715e+05  4.5383e+05  2.8837e+04  3.3351e+05
  1620.0   1.1836e+04  2.5072e+04  2.5633e+04  1.4808e+05  5.4479e+04  3.1419e+05  1.3890e+04  1.6039e+05  4.6318e+05  2.9439e+04  3.4046e+05
  1630.0   1.2078e+04  2.5590e+04  2.6160e+04  1.5111e+05  5.5608e+04  3.2069e+05  1.4176e+04  1.6369e+05  4.7270e+05  3.0051e+04  3.4753e+05
  1640.0   1.2324e+04  2.6116e+04  2.6695e+04  1.5420e+05  5.6757e+04  3.2730e+05  1.4467e+04  1.6704e+05  4.8237e+05  3.0674e+04  3.5472e+05
  1650.0   1.2574e+04  2.6651e+04  2.7239e+04  1.5734e+05  5.7924e+04  3.3402e+05  1.4763e+04  1.7045e+05  4.9220e+05  3.1307e+04  3.6203e+05
  1660.0   1.2828e+04  2.7195e+04  2.7792e+04  1.6053e+05  5.9111e+04  3.4085e+05  1.5064e+04  1.7392e+05  5.0219e+05  3.1950e+04  3.6946e+05
  1670.0   1.3086e+04  2.7748e+04  2.8354e+04  1.6377e+05  6.0318e+04  3.4779e+05  1.5370e+04  1.7744e+05  5.1235e+05  3.2604e+04  3.7701e+05
  1680.0   1.3349e+04  2.8310e+04  2.8925e+04  1.6706e+05  6.1544e+04  3.5485e+05  1.5681e+04  1.8103e+05  5.2267e+05  3.3269e+04  3.8469e+05
  1690.0   1.3616e+04  2.8881e+04  2.9505e+04  1.7041e+05  6.2791e+04  3.6202e+05  1.5996e+04  1.8467e+05  5.3317e+05  3.3944e+04  3.9250e+05
  1700.0   1.3887e+04  2.9461e+04  3.0095e+04  1.7381e+05  6.4059e+04  3.6932e+05  1.6317e+04  1.8837e+05  5.4383e+05  3.4632e+04  4.0043e+05
  1710.0   1.4163e+04  3.0051e+04  3.0695e+04  1.7727e+05  6.5347e+04  3.7673e+05  1.6643e+04  1.9213e+05  5.5466e+05  3.5330e+04  4.0850e+05
  1720.0   1.4443e+04  3.0651e+04  3.1304e+04  1.8078e+05  6.6656e+04  3.8426e+05  1.6975e+04  1.9595e+05  5.6567e+05  3.6040e+04  4.1670e+05
  1730.0   1.4728e+04  3.1260e+04  3.1923e+04  1.8435e+05  6.7986e+04  3.9192e+05  1.7311e+04  1.9983e+05  5.7686e+05  3.6761e+04  4.2502e+05
  1740.0   1.5017e+04  3.1879e+04  3.2552e+04  1.8797e+05  6.9338e+04  3.9970e+05  1.7654e+04  2.0377e+05  5.8823e+05  3.7494e+04  4.3349e+05
  1750.0   1.5311e+04  3.2507e+04  3.3191e+04  1.9166e+05  7.0711e+04  4.0760e+05  1.8002e+04  2.0778e+05  5.9978e+05  3.8239e+04  4.4209e+05
  1760.0   1.5609e+04  3.3146e+04  3.3840e+04  1.9540e+05  7.2107e+04  4.1563e+05  1.8355e+04  2.1185e+05  6.1151e+05  3.8996e+04  4.5083e+05
  1770.0   1.5912e+04  3.3795e+04  3.4499e+04  1.9920e+05  7.3525e+04  4.2378e+05  1.8714e+04  2.1598e+05  6.2343e+05  3.9765e+04  4.5971e+05
  1780.0   1.6220e+04  3.4454e+04  3.5169e+04  2.0306e+05  7.4965e+04  4.3207e+05  1.9079e+04  2.2019e+05  6.3554e+05  4.0547e+04  4.6873e+05
  1790.0   1.6533e+04  3.5124e+04  3.5849e+04  2.0698e+05  7.6429e+04  4.4048e+05  1.9449e+04  2.2445e+05  6.4783e+05  4.1340e+04  4.7789e+05
  1800.0   1.6851e+04  3.5805e+04  3.6540e+04  2.1096e+05  7.7915e+04  4.4904e+05  1.9825e+04  2.2879e+05  6.6032e+05  4.2146e+04  4.8720e+05
  1810.0   1.7173e+04  3.6496e+04  3.7242e+04  2.1501e+05  7.9425e+04  4.5772e+05  2.0207e+04  2.3319e+05  6.7300e+05  4.2965e+04  4.9666e+05
  1820.0   1.7500e+04  3.7198e+04  3.7955e+04  2.1912e+05  8.0958e+04  4.6654e+05  2.0595e+04  2.3766e+05  6.8588e+05  4.3797e+04  5.0626e+05
  1830.0   1.7833e+04  3.7911e+04  3.8679e+04  2.2329e+05  8.2515e+04  4.7550e+05  2.0989e+04  2.4220e+05  6.9896e+05  4.4642e+04  5.1602e+05
  1840.0   1.8170e+04  3.8634e+04  3.9414e+04  2.2753e+05  8.4097e+04  4.8460e+05  2.1389e+04  2.4681e+05  7.1225e+05  4.5500e+04  5.2592e+05
  1850.0   1.8513e+04  3.9369e+04  4.0160e+04  2.3182e+05  8.5703e+04  4.9384e+05  2.1795e+04  2.5150e+05  7.2574e+05  4.6371e+04  5.3598e+05
  1860.0   1.8861e+04  4.0115e+04  4.0917e+04  2.3619e+05  8.7334e+04  5.0322e+05  2.2208e+04  2.5625e+05  7.3943e+05  4.7256e+04  5.4620e+05
  1870.0   1.9214e+04  4.0873e+04  4.1686e+04  2.4062e+05  8.8990e+04  5.1274e+05  2.2627e+04  2.6107e+05  7.5333e+05  4.8154e+04  5.5657e+05
  1880.0   1.9573e+04  4.1642e+04  4.2467e+04  2.4512e+05  9.0672e+04  5.2241e+05  2.3052e+04  2.6597e+05  7.6744e+05  4.9067e+04  5.6710e+05
  1890.0   1.9937e+04  4.2423e+04  4.3260e+04  2.4969e+05  9.2379e+04  5.3223e+05  2.3484e+04  2.7095e+05  7.8177e+05  4.9993e+04  5.7780e+05
  1900.0   2.0307e+04  4.3216e+04  4.4064e+04  2.5433e+05  9.4112e+04  5.4220e+05  2.3921e+04  2.7599e+05  7.9632e+05  5.0933e+04  5.8865e+05
  1910.0   2.0682e+04  4.4021e+04  4.4881e+04  2.5904e+05  9.5872e+04  5.5232e+05  2.4366e+04  2.8112e+05  8.1108e+05  5.1888e+04  5.9967e+05
  1920.0   2.1063e+04  4.4838e+04  4.5710e+04  2.6382e+05  9.7659e+04  5.6259e+05  2.4818e+04  2.8632e+05  8.2606e+05  5.2857e+04  6.1086e+05
  1930.0   2.1449e+04  4.5667e+04  4.6552e+04  2.6867e+05  9.9473e+04  5.7302e+05  2.5276e+04  2.9160e+05  8.4127e+05  5.3841e+04  6.2222e+05
  1940.0   2.1841e+04  4.6508e+04  4.7406e+04  2.7359e+05  1.0131e+05  5.8360e+05  2.5741e+04  2.9696e+05  8.5671e+05  5.4839e+04  6.3375e+05
  1950.0   2.2239e+04  4.7363e+04  4.8272e+04  2.7858e+05  1.0318e+05  5.9434e+05  2.6213e+04  3.0239e+05  8.7237e+05  5.5853e+04  6.4545e+05
  1960.0   2.2643e+04  4.8230e+04  4.9152e+04  2.8365e+05  1.0507e+05  6.0524e+05  2.6692e+04  3.0791e+05  8.8827e+05  5.6882e+04  6.5732e+05
  1970.0   2.3053e+04  4.9109e+04  5.0044e+04  2.8879e+05  1.0700e+05  6.1630e+05  2.7178e+04  3.1351e+05  9.0440e+05  5.7926e+04  6.6937e+05
  1980.0   2.3468e+04  5.0002e+04  5.0949e+04  2.9400e+05  1.0895e+05  6.2753e+05  2.7672e+04  3.1919e+05  9.2077e+05  5.8985e+04  6.8160e+05
  1990.0   2.3890e+04  5.0907e+04  5.1868e+04  2.9930e+05  1.1093e+05  6.3891e+05  2.8172e+04  3.2495e+05  9.3737e+05  6.0061e+04  6.9401e+05
  2000.0   2.4318e+04  5.1827e+04  5.2800e+04  3.0467e+05  1.1294e+05  6.5047e+05  2.8680e+04  3.3080e+05  9.5422e+05  6.1152e+04  7.0660e+05
  2010.0   2.4752e+04  5.2759e+04  5.3746e+04  3.1012e+05  1.1498e+05  6.6219e+05  2.9195e+04  3.3674e+05  9.7131e+05  6.2259e+04  7.1938e+05
  2020.0   2.5192e+04  5.3705e+04  5.4706e+04  3.1565e+05  1.1705e+05  6.7409e+05  2.9718e+04  3.4276e+05  9.8864e+05  6.3382e+04  7.3234e+05
  2030.0   2.5639e+04  5.4665e+04  5.5679e+04  3.2126e+05  1.1915e+05  6.8616e+05  3.0248e+04  3.4887e+05  1.0062e+06  6.4521e+04  7.4549e+05
  2040.0   2.6092e+04  5.5639e+04  5.6666e+04  3.2694e+05  1.2128e+05  6.9840e+05  3.0786e+04  3.5507e+05  1.0240e+06  6.5677e+04  7.5884e+05
  2050.0   2.6552e+04  5.6626e+04  5.7668e+04  3.3271e+05  1.2344e+05  7.1082e+05  3.1332e+04  3.6135e+05  1.0421e+06  6.6850e+04  7.7238e+05
  2060.0   2.7018e+04  5.7628e+04  5.8683e+04  3.3856e+05  1.2563e+05  7.2342e+05  3.1886e+04  3.6772e+05  1.0605e+06  6.8040e+04  7.8611e+05
  2070.0   2.7491e+04  5.8644e+04  5.9713e+04  3.4450e+05  1.2785e+05  7.3620e+05  3.2447e+04  3.7419e+05  1.0791e+06  6.9247e+04  8.0004e+05
  2080.0   2.7970e+04  5.9674e+04  6.0758e+04  3.5052e+05  1.3011e+05  7.4916e+05  3.3016e+04  3.8075e+05  1.0980e+06  7.0471e+04  8.1417e+05
  2090.0   2.8456e+04  6.0719e+04  6.1818e+04  3.5662e+05  1.3240e+05  7.6231e+05  3.3594e+04  3.8740e+05  1.1172e+06  7.1713e+04  8.2850e+05
  2100.0   2.8949e+04  6.1779e+04  6.2892e+04  3.6281e+05  1.3472e+05  7.7564e+05  3.4179e+04  3.9414e+05  1.1366e+06  7.2972e+04  8.4303e+05
  2110.0   2.9449e+04  6.2854e+04  6.3981e+04  3.6908e+05  1.3707e+05  7.8916e+05  3.4773e+04  4.0098e+05  1.1563e+06  7.4249e+04  8.5777e+05
  2120.0   2.9956e+04  6.3944e+04  6.5086e+04  3.7544e+05  1.3945e+05  8.0287e+05  3.5375e+04  4.0792e+05  1.1763e+06  7.5544e+04  8.7272e+05
  2130.0   3.0470e+04  6.5050e+04  6.6206e+04  3.8190e+05  1.4187e+05  8.1678e+05  3.5986e+04  4.1495e+05  1.1966e+06  7.6858e+04  8.8787e+05
  2140.0   3.0991e+04  6.6170e+04  6.7342e+04  3.8844e+05  1.4432e+05  8.3087e+05  3.6605e+04  4.2208e+05  1.2171e+06  7.8190e+04  9.0324e+05
  2150.0   3.1520e+04  6.7307e+04  6.8494e+04  3.9508e+05  1.4681e+05  8.4517e+05  3.7232e+04  4.2930e+05  1.2379e+06  7.9541e+04  9.1883e+05
  2160.0   3.2055e+04  6.8459e+04  6.9661e+04  4.0180e+05  1.4933e+05  8.5966e+05  3.7869e+04  4.3663e+05  1.2590e+06  8.0910e+04  9.3463e+05
  2170.0   3.2598e+04  6.9627e+04  7.0844e+04  4.0862e+05  1.5189e+05  8.7436e+05  3.8514e+04  4.4406e+05  1.2804e+06  8.2298e+04  9.5065e+05
  2180.0   3.3148e+04  7.0811e+04  7.2044e+04  4.1553e+05  1.5448e+05  8.8925e+05  3.9169e+04  4.5159e+05  1.3021e+06  8.3706e+04  9.6690e+05
  2190.0   3.3706e+04  7.2011e+04  7.3260e+04  4.2253e+05  1.5711e+05  9.0436e+05  3.9832e+04  4.5922e+05  1.3240e+06  8.5133e+04  9.8338e+05
  2200.0   3.4272e+04  7.3228e+04  7.4493e+04  4.2963e+05  1.5977e+05  9.1966e+05  4.0504e+04  4.6696e+05  1.3463e+06  8.6580e+04  1.0001e+06
  2210.0   3.4845e+04  7.4461e+04  7.5742e+04  4.3683e+05  1.6247e+05  9.3518e+05  4.1185e+04  4.7480e+05  1.3689e+06  8.8046e+04  1.0170e+06
  2220.0   3.5426e+04  7.5711e+04  7.7008e+04  4.4412e+05  1.6521e+05  9.5091e+05  4.1876e+04  4.8275e+05  1.3918e+06  8.9533e+04  1.0341e+06
  2230.0   3.6015e+04  7.6978e+04  7.8292e+04  4.5152e+05  1.6798e+05  9.6685e+05  4.2576e+04  4.9081e+05  1.4150e+06  9.1040e+04  1.0515e+06
  2240.0   3.6611e+04  7.8262e+04  7.9592e+04  4.5901e+05  1.7079e+05  9.8301e+05  4.3285e+04  4.9898e+05  1.4385e+06  9.2567e+04  1.0691e+06
  2250.0   3.7216e+04  7.9564e+04  8.0910e+04  4.6660e+05  1.7364e+05  9.9939e+05  4.4004e+04  5.0725e+05  1.4623e+06  9.4115e+04  1.0870e+06
  2260.0   3.7828e+04  8.0883e+04  8.2246e+04  4.7429e+05  1.7653e+05  1.0160e+06  4.4732e+04  5.1564e+05  1.4865e+06  9.5684e+04  1.1051e+06
  2270.0   3.8449e+04  8.2220e+04  8.3600e+04  4.8208e+05  1.7946e+05  1.0328e+06  4.5470e+04  5.2414e+05  1.5110e+06  9.7274e+04  1.1234e+06
  2280.0   3.9077e+04  8.3574e+04  8.4971e+04  4.8998e+05  1.8242e+05  1.0499e+06  4.6218e+04  5.3275e+05  1.5358e+06  9.8885e+04  1.1420e+06
  2290.0   3.9715e+04  8.4946e+04  8.6361e+04  4.9798e+05  1.8543e+05  1.0671e+06  4.6976e+04  5.4148e+05  1.5609e+06  1.0052e+05  1.1609e+06
  2300.0   4.0361e+04  8.6337e+04  8.7769e+04  5.0609e+05  1.8847e+05  1.0846e+06  4.7744e+04  5.5032e+05  1.5863e+06  1.0217e+05  1.1799e+06
  2310.0   4.1015e+04  8.7746e+04  8.9196e+04  5.1431e+05  1.9156e+05  1.1023e+06  4.8522e+04  5.5928e+05  1.6121e+06  1.0385e+05  1.1993e+06
  2320.0   4.1678e+04  8.9174e+04  9.0641e+04  5.2263e+05  1.9469e+05  1.1203e+06  4.9311e+04  5.6835e+05  1.6382e+06  1.0555e+05  1.2189e+06
  2330.0   4.2349e+04  9.0620e+04  9.2106e+04  5.3106e+05  1.9786e+05  1.1385e+06  5.0110e+04  5.7755e+05  1.6647e+06  1.0727e+05  1.2388e+06
  2340.0   4.3029e+04  9.2085e+04  9.3589e+04  5.3960e+05  2.0107e+05  1.1570e+06  5.0919e+04  5.8686e+05  1.6915e+06  1.0901e+05  1.2589e+06
  2350.0   4.3718e+04  9.3569e+04  9.5092e+04  5.4826e+05  2.0432e+05  1.1757e+06  5.1739e+04  5.9630e+05  1.7187e+06  1.1078e+05  1.2793e+06
  2360.0   4.4416e+04  9.5073e+04  9.6613e+04  5.5702e+05  2.0761e+05  1.1946e+06  5.2569e+04  6.0586e+05  1.7462e+06  1.1257e+05  1.2999e+06
  2370.0   4.5122e+04  9.6596e+04  9.8153e+04  5.6590e+05  2.1095e+05  1.2138e+06  5.3410e+04  6.1554e+05  1.7740e+06  1.1438e+05  1.3208e+06
  2380.0   4.5838e+04  9.8139e+04  9.9712e+04  5.7489e+05  2.1433e+05  1.2332e+06  5.4262e+04  6.2534e+05  1.8023e+06  1.1622e+05  1.3420e+06
  2390.0   4.6563e+04  9.9703e+04  1.0129e+05  5.8400e+05  2.1776e+05  1.2529e+06  5.5125e+04  6.3527e+05  1.8309e+06  1.1808e+05  1.3635e+06
  2400.0   4.7297e+04  1.0129e+05  1.0290e+05  5.9322e+05  2.2122e+05  1.2727e+06  5.5999e+04  6.4534e+05  1.8598e+06  1.1996e+05  1.3853e+06
  2410.0   4.8041e+04  1.0289e+05  1.0452e+05  6.0256e+05  2.2473e+05  1.2929e+06  5.6884e+04  6.5553e+05  1.8892e+06  1.2187e+05  1.4073e+06
  2420.0   4.8794e+04  1.0451e+05  1.0616e+05  6.1202e+05  2.2829e+05  1.3133e+06  5.7780e+04  6.6585e+05  1.9189e+06  1.2380e+05  1.4296e+06
  2430.0   4.9557e+04  1.0615e+05  1.0783e+05  6.2160e+05  2.3189e+05  1.3340e+06  5.8688e+04  6.7630e+05  1.9489e+06  1.2576e+05  1.4522e+06
  2440.0   5.0329e+04  1.0781e+05  1.0952e+05  6.3131e+05  2.3554e+05  1.3550e+06  5.9607e+04  6.8688e+05  1.9794e+06  1.2775e+05  1.4751e+06
  2450.0   5.1111e+04  1.0950e+05  1.1122e+05  6.4113e+05  2.3924e+05  1.3762e+06  6.0538e+04  6.9759e+05  2.0102e+06  1.2975e+05  1.4982e+06
  2460.0   5.1902e+04  1.1121e+05  1.1295e+05  6.5107e+05  2.4298e+05  1.3977e+06  6.1481e+04  7.0844e+05  2.0415e+06  1.3179e+05  1.5217e+06
  2470.0   5.2704e+04  1.1294e+05  1.1470e+05  6.6114e+05  2.4677e+05  1.4195e+06  6.2436e+04  7.1942e+05  2.0731e+06  1.3385e+05  1.5454e+06
  2480.0   5.3515e+04  1.1470e+05  1.1647e+05  6.7133e+05  2.5060e+05  1.4415e+06  6.3402e+04  7.3055e+05  2.1051e+06  1.3594e+05  1.5695e+06
  2490.0   5.4337e+04  1.1647e+05  1.1826e+05  6.8166e+05  2.5449e+05  1.4638e+06  6.4381e+04  7.4181e+05  2.1376e+06  1.3805e+05  1.5938e+06
  2500.0   5.5169e+04  1.1826e+05  1.2007e+05  6.9211e+05  2.5842e+05  1.4864e+06  6.5372e+04  7.5321e+05  2.1704e+06  1.4019e+05  1.6185e+06
  2510.0   5.6011e+04  1.2008e+05  1.2191e+05  7.0269e+05  2.6240e+05  1.5093e+06  6.6375e+04  7.6476e+05  2.2036e+06  1.4235e+05  1.6435e+06
  2520.0   5.6864e+04  1.2192e+05  1.2377e+05  7.1340e+05  2.6643e+05  1.5324e+06  6.7390e+04  7.7644e+05  2.2372e+06  1.4454e+05  1.6687e+06
  2530.0   5.7727e+04  1.2378e+05  1.2566e+05  7.2425e+05  2.7052e+05  1.5559e+06  6.8418e+04  7.8827e+05  2.2712e+06  1.4676e+05  1.6943e+06
  2540.0   5.8600e+04  1.2566e+05  1.2757e+05  7.3522e+05  2.7465e+05  1.5796e+06  6.9459e+04  8.0025e+05  2.3057e+06  1.4901e+05  1.7202e+06
  2550.0   5.9484e+04  1.2757e+05  1.2950e+05  7.4634e+05  2.7884e+05  1.6037e+06  7.0512e+04  8.1237e+05  2.3406e+06  1.5128e+05  1.7464e+06
  2560.0   6.0379e+04  1.2950e+05  1.3145e+05  7.5758e+05  2.8307e+05  1.6280e+06  7.1578e+04  8.2464e+05  2.3759e+06  1.5358e+05  1.7730e+06
  2570.0   6.1285e+04  1.3145e+05  1.3342e+05  7.6896e+05  2.8736e+05  1.6526e+06  7.2657e+04  8.3706e+05  2.4117e+06  1.5591e+05  1.7999e+06
  2580.0   6.2201e+04  1.3343e+05  1.3542e+05  7.8048e+05  2.9169e+05  1.6775e+06  7.3750e+04  8.4963e+05  2.4478e+06  1.5827e+05  1.8271e+06
  2590.0   6.3129e+04  1.3544e+05  1.3745e+05  7.9214e+05  2.9608e+05  1.7027e+06  7.4855e+04  8.6235e+05  2.4845e+06  1.6066e+05  1.8546e+06
  2600.0   6.4069e+04  1.3747e+05  1.3949e+05  8.0394e+05  3.0052e+05  1.7283e+06  7.5975e+04  8.7523e+05  2.5215e+06  1.6307e+05  1.8825e+06
  2610.0   6.5019e+04  1.3952e+05  1.4157e+05  8.1588e+05  3.0502e+05  1.7541e+06  7.7107e+04  8.8826e+05  2.5590e+06  1.6552e+05  1.9107e+06
  2620.0   6.5980e+04  1.4159e+05  1.4367e+05  8.2796e+05  3.0957e+05  1.7802e+06  7.8253e+04  9.0145e+05  2.5969e+06  1.6799e+05  1.9392e+06
  2630.0   6.6953e+04  1.4369e+05  1.4580e+05  8.4019e+05  3.1418e+05  1.8067e+06  7.9413e+04  9.1480e+05  2.6353e+06  1.7050e+05  1.9681e+06
  2640.0   6.7938e+04  1.4582e+05  1.4795e+05  8.5256e+05  3.1885e+05  1.8334e+06  8.0587e+04  9.2830e+05  2.6742e+06  1.7303e+05  1.9974e+06
  2650.0   6.8934e+04  1.4797e+05  1.5012e+05  8.6508e+05  3.2357e+05  1.8606e+06  8.1774e+04  9.4197e+05  2.7135e+06  1.7559e+05  2.0269e+06
  2660.0   6.9942e+04  1.5015e+05  1.5232e+05  8.7775e+05  3.2834e+05  1.8880e+06  8.2976e+04  9.5580e+05  2.7533e+06  1.7819e+05  2.0569e+06
  2670.0   7.0962e+04  1.5235e+05  1.5455e+05  8.9057e+05  3.3317e+05  1.9157e+06  8.4192e+04  9.6979e+05  2.7936e+06  1.8082e+05  2.0872e+06
  2680.0   7.1994e+04  1.5459e+05  1.5680e+05  9.0354e+05  3.3806e+05  1.9438e+06  8.5422e+04  9.8394e+05  2.8343e+06  1.8348e+05  2.1179e+06
  2690.0   7.3038e+04  1.5684e+05  1.5908e+05  9.1666e+05  3.4300e+05  1.9721e+06  8.6667e+04  9.9826e+05  2.8756e+06  1.8617e+05  2.1490e+06
  2700.0   7.4095e+04  1.5912e+05  1.6139e+05  9.2994e+05  3.4801e+05  2.0009e+06  8.7927e+04  1.0127e+06  2.9172e+06  1.8889e+05  2.1803e+06
  2710.0   7.5163e+04  1.6143e+05  1.6372e+05  9.4337e+05  3.5307e+05  2.0300e+06  8.9201e+04  1.0274e+06  2.9594e+06  1.9164e+05  2.2121e+06
  2720.0   7.6244e+04  1.6377e+05  1.6608e+05  9.5696e+05  3.5819e+05  2.0594e+06  9.0490e+04  1.0422e+06  3.0021e+06  1.9443e+05  2.2442e+06
  2730.0   7.7338e+04  1.6613e+05  1.6847e+05  9.7070e+05  3.6338e+05  2.0892e+06  9.1794e+04  1.0572e+06  3.0452e+06  1.9725e+05  2.2767e+06
  2740.0   7.8445e+04  1.6852e+05  1.7089e+05  9.8460e+05  3.6862e+05  2.1193e+06  9.3114e+04  1.0724e+06  3.0889e+06  2.0010e+05  2.3096e+06
  2750.0   7.9563e+04  1.7093e+05  1.7333e+05  9.9867e+05  3.7392e+05  2.1497e+06  9.4449e+04  1.0878e+06  3.1331e+06  2.0298e+05  2.3428e+06
  2760.0   8.0695e+04  1.7338e+05  1.7580e+05  1.0129e+06  3.7929e+05  2.1805e+06  9.5799e+04  1.1033e+06  3.1778e+06  2.0590e+05  2.3765e+06
  2770.0   8.1840e+04  1.7585e+05  1.7830e+05  1.0273e+06  3.8472e+05  2.2117e+06  9.7165e+04  1.1190e+06  3.2230e+06  2.0885e+05  2.4106e+06
  2780.0   8.2998e+04  1.7836e+05  1.8083e+05  1.0419e+06  3.9021e+05  2.2432e+06  9.8546e+04  1.1349e+06  3.2687e+06  2.1184e+05  2.4450e+06
  2790.0   8.4169e+04  1.8089e+05  1.8339e+05  1.0566e+06  3.9576e+05  2.2751e+06  9.9941e+04  1.1510e+06  3.3150e+06  2.1486e+05  2.4799e+06
  2800.0   8.5353e+04  1.8345e+05  1.8598e+05  1.0715e+06  4.0138e+05  2.3074e+06  1.0135e+05  1.1672e+06  3.3617e+06  2.1792e+05  2.5151e+06
  2810.0   8.6551e+04  1.8604e+05  1.8859e+05  1.0865e+06  4.0706e+05  2.3400e+06  1.0278e+05  1.1837e+06  3.4090e+06  2.2101e+05  2.5507e+06
  2820.0   8.7762e+04  1.8866e+05  1.9123e+05  1.1017e+06  4.1281e+05  2.3730e+06  1.0423e+05  1.2003e+06  3.4568e+06  2.2414e+05  2.5867e+06
  2830.0   8.8987e+04  1.9131e+05  1.9391e+05  1.1171e+06  4.1862e+05  2.4064e+06  1.0569e+05  1.2171e+06  3.5052e+06  2.2730e+05  2.6232e+06
  2840.0   9.0226e+04  1.9398e+05  1.9662e+05  1.1327e+06  4.2450e+05  2.4401e+06  1.0717e+05  1.2341e+06  3.5541e+06  2.3049e+05  2.6601e+06
  2850.0   9.1479e+04  1.9669e+05  1.9936e+05  1.1485e+06  4.3044e+05  2.4742e+06  1.0867e+05  1.2513e+06  3.6036e+06  2.3372e+05  2.6974e+06
  2860.0   9.2746e+04  1.9943e+05  2.0213e+05  1.1644e+06  4.3645e+05  2.5087e+06  1.1018e+05  1.2687e+06  3.6536e+06  2.3699e+05  2.7351e+06
  2870.0   9.4027e+04  2.0220e+05  2.0493e+05  1.1805e+06  4.4253e+05  2.5436e+06  1.1171e+05  1.2863e+06  3.7042e+06  2.4030e+05  2.7732e+06
  2880.0   9.5322e+04  2.0501e+05  2.0775e+05  1.1968e+06  4.4868e+05  2.5789e+06  1.1325e+05  1.3041e+06  3.7554e+06  2.4364e+05  2.8118e+06
  2890.0   9.6631e+04  2.0784e+05  2.1061e+05  1.2132e+06  4.5490e+05  2.6146e+06  1.1481e+05  1.3221e+06  3.8071e+06  2.4703e+05  2.8508e+06
  2900.0   9.7955e+04  2.1070e+05  2.1351e+05  1.2299e+06  4.6118e+05  2.6506e+06  1.1639e+05  1.3402e+06  3.8594e+06  2.5044e+05  2.8902e+06
  2910.0   9.9294e+04  2.1360e+05  2.1643e+05  1.2467e+06  4.6753e+05  2.6871e+06  1.1799e+05  1.3586e+06  3.9123e+06  2.5390e+05  2.9301e+06
  2920.0   1.0065e+05  2.1653e+05  2.1939e+05  1.2637e+06  4.7396e+05  2.7240e+06  1.1960e+05  1.3772e+06  3.9657e+06  2.5739e+05  2.9704e+06
  2930.0   1.0202e+05  2.1949e+05  2.2237e+05  1.2809e+06  4.8045e+05  2.7613e+06  1.2124e+05  1.3960e+06  4.0198e+06  2.6093e+05  3.0112e+06
  2940.0   1.0340e+05  2.2248e+05  2.2540e+05  1.2983e+06  4.8702e+05  2.7990e+06  1.2289e+05  1.4150e+06  4.0744e+06  2.6450e+05  3.0524e+06
  2950.0   1.0480e+05  2.2550e+05  2.2845e+05  1.3159e+06  4.9367e+05  2.8371e+06  1.2456e+05  1.4342e+06  4.1296e+06  2.6812e+05  3.0940e+06
  2960.0   1.0621e+05  2.2856e+05  2.3154e+05  1.3337e+06  5.0038e+05  2.8757e+06  1.2625e+05  1.4536e+06  4.1855e+06  2.7177e+05  3.1361e+06
  2970.0   1.0764e+05  2.3165e+05  2.3466e+05  1.3516e+06  5.0716e+05  2.9147e+06  1.2796e+05  1.4732e+06  4.2420e+06  2.7546e+05  3.1787e+06
  2980.0   1.0908e+05  2.3478e+05  2.3782e+05  1.3698e+06  5.1402e+05  2.9541e+06  1.2968e+05  1.4931e+06  4.2990e+06  2.7920e+05  3.2217e+06
  2990.0   1.1054e+05  2.3794e+05  2.4101e+05  1.3881e+06  5.2096e+05  2.9939e+06  1.3142e+05  1.5132e+06  4.3567e+06  2.8297e+05  3.2652e+06
  3000.0   1.1202e+05  2.4114e+05  2.4424e+05  1.4067e+06  5.2797e+05  3.0341e+06  1.3319e+05  1.5334e+06  4.4150e+06  2.8679e+05  3.3092e+06
