   1170.0   4.3737234e+03  9.1242796e+03  9.4839939e+03  5.4739043e+04  1.9803794e+04  1.1424471e+05  5.1545183e+03  5.9423851e+04  1.7138031e+05  1.0772439e+04  1.2413781e+05  3.5785943e+05  4.7422751e+03
   1175.0   4.4275006e+03  9.2375464e+03  9.6013835e+03  5.5414439e+04  2.0051298e+04  1.1566794e+05  5.2187471e+03  6.0161966e+04  1.7350232e+05  1.0907984e+04  1.2569477e+05  3.6233339e+05  4.8016491e+03
   1180.0   4.4818185e+03  9.3519627e+03  9.7199607e+03  5.6096649e+04  2.0301328e+04  1.1710567e+05  5.2836296e+03  6.0907572e+04  1.7564580e+05  1.1044922e+04  1.2726769e+05  3.6685306e+05  4.8616307e+03
   1185.0   4.5366814e+03  9.4675375e+03  9.8397347e+03  5.6785724e+04  2.0553907e+04  1.1855801e+05  5.3491710e+03  6.1660727e+04  1.7781092e+05  1.1183263e+04  1.2885668e+05  3.7141878e+05  4.9222245e+03
   1190.0   4.5920933e+03  9.5842798e+03  9.9607149e+03  5.7481718e+04  2.0809052e+04  1.2002506e+05  5.4153763e+03  6.2421491e+04  1.7999785e+05  1.1323019e+04  1.3046188e+05  3.7603094e+05  4.9834356e+03
   1195.0   4.6480586e+03  9.7021987e+03  1.0082910e+04  5.8184684e+04  2.1066785e+04  1.2150695e+05  5.4822507e+03  6.3189922e+04  1.8220676e+05  1.1464201e+04  1.3208341e+05  3.8068988e+05  5.0452686e+03
   1200.0   4.7045815e+03  9.8213034e+03  1.0206331e+04  5.8894677e+04  2.1327126e+04  1.2300378e+05  5.5497995e+03  6.3966080e+04  1.8443782e+05  1.1606820e+04  1.3372139e+05  3.8539597e+05  5.1077286e+03
   1205.0   4.7616664e+03  9.9416031e+03  1.0330986e+04  5.9611751e+04  2.1590094e+04  1.2451569e+05  5.6180279e+03  6.4750025e+04  1.8669120e+05  1.1750888e+04  1.3537596e+05  3.9014958e+05  5.1708203e+03
   1210.0   4.8193175e+03  1.0063107e+04  1.0456885e+04  6.0335959e+04  2.1855711e+04  1.2604277e+05  5.6869411e+03  6.5541817e+04  1.8896708e+05  1.1896415e+04  1.3704725e+05  3.9495108e+05  5.2345487e+03
   1215.0   4.8775391e+03  1.0185824e+04  1.0584037e+04  6.1067357e+04  2.2123997e+04  1.2758516e+05  5.7565444e+03  6.6341516e+04  1.9126562e+05  1.2043413e+04  1.3873539e+05  3.9980084e+05  5.2989188e+03
   1220.0   4.9363357e+03  1.0309765e+04  1.0712452e+04  6.1806000e+04  2.2394972e+04  1.2914296e+05  5.8268431e+03  6.7149183e+04  1.9358699e+05  1.2191894e+04  1.4044050e+05  4.0469924e+05  5.3639356e+03
   1225.0   4.9957115e+03  1.0434937e+04  1.0842139e+04  6.2551943e+04  2.2668658e+04  1.3071630e+05  5.8978425e+03  6.7964878e+04  1.9593139e+05  1.2341868e+04  1.4216272e+05  4.0964664e+05  5.4296040e+03
   1230.0   5.0556710e+03  1.0561352e+04  1.0973110e+04  6.3305242e+04  2.2945074e+04  1.3230530e+05  5.9695481e+03  6.8788664e+04  1.9829897e+05  1.2493347e+04  1.4390217e+05  4.1464343e+05  5.4959291e+03
   1235.0   5.1162187e+03  1.0689017e+04  1.1105372e+04  6.4065952e+04  2.3224243e+04  1.3391008e+05  6.0419651e+03  6.9620602e+04  2.0068991e+05  1.2646344e+04  1.4565900e+05  4.1968999e+05  5.5629159e+03
   1240.0   5.1773589e+03  1.0817943e+04  1.1238936e+04  6.4834129e+04  2.3506185e+04  1.3553075e+05  6.1150991e+03  7.0460754e+04  2.0310440e+05  1.2800869e+04  1.4743334e+05  4.2478670e+05  5.6305695e+03
   1245.0   5.2390962e+03  1.0948140e+04  1.1373812e+04  6.5609831e+04  2.3790921e+04  1.3716744e+05  6.1889554e+03  7.1309182e+04  2.0554261e+05  1.2956935e+04  1.4922531e+05  4.2993393e+05  5.6988951e+03
   1250.0   5.3014350e+03  1.1079616e+04  1.1510010e+04  6.6393113e+04  2.4078473e+04  1.3882027e+05  6.2635396e+03  7.2165949e+04  2.0800472e+05  1.3114553e+04  1.5103506e+05  4.3513208e+05  5.7678977e+03
   1255.0   5.3643798e+03  1.1212382e+04  1.1647539e+04  6.7184033e+04  2.4368862e+04  1.4048936e+05  6.3388571e+03  7.3031117e+04  2.1049091e+05  1.3273735e+04  1.5286271e+05  4.4038153e+05  5.8375826e+03
   1260.0   5.4279352e+03  1.1346448e+04  1.1786410e+04  6.7982647e+04  2.4662109e+04  1.4217483e+05  6.4149134e+03  7.3904751e+04  2.1300136e+05  1.3434492e+04  1.5470841e+05  4.4568266e+05  5.9079549e+03
   1265.0   5.4921057e+03  1.1481822e+04  1.1926633e+04  6.8789015e+04  2.4958236e+04  1.4387682e+05  6.4917142e+03  7.4786913e+04  2.1553626e+05  1.3596837e+04  1.5657230e+05  4.5103589e+05  5.9790199e+03
   1270.0   5.5568960e+03  1.1618516e+04  1.2068217e+04  6.9603193e+04  2.5257265e+04  1.4559544e+05  6.5692650e+03  7.5677667e+04  2.1809578e+05  1.3760783e+04  1.5845450e+05  4.5644158e+05  6.0507827e+03
   1275.0   5.6223106e+03  1.1756539e+04  1.2211174e+04  7.0425239e+04  2.5559218e+04  1.4733082e+05  6.6475714e+03  7.6577078e+04  2.2068011e+05  1.3926340e+04  1.6035515e+05  4.6190015e+05  6.1232487e+03
   1280.0   5.6883542e+03  1.1895900e+04  1.2355512e+04  7.1255212e+04  2.5864117e+04  1.4908308e+05  6.7266391e+03  7.7485210e+04  2.2328944e+05  1.4093521e+04  1.6227441e+05  4.6741198e+05  6.1964231e+03
   1285.0   5.7550313e+03  1.2036610e+04  1.2501243e+04  7.2093172e+04  2.6171983e+04  1.5085235e+05  6.8064736e+03  7.8402128e+04  2.2592395e+05  1.4262338e+04  1.6421239e+05  4.7297747e+05  6.2703114e+03
   1290.0   5.8223468e+03  1.2178679e+04  1.2648377e+04  7.2939176e+04  2.6482838e+04  1.5263875e+05  6.8870808e+03  7.9327897e+04  2.2858382e+05  1.4432804e+04  1.6616926e+05  4.7859704e+05  6.3449187e+03
   1295.0   5.8903053e+03  1.2322118e+04  1.2796924e+04  7.3793284e+04  2.6796706e+04  1.5444242e+05  6.9684664e+03  8.0262582e+04  2.3126925e+05  1.4604930e+04  1.6814514e+05  4.8427107e+05  6.4202506e+03
   1300.0   5.9589115e+03  1.2466935e+04  1.2946894e+04  7.4655556e+04  2.7113609e+04  1.5626349e+05  7.0506360e+03  8.1206250e+04  2.3398042e+05  1.4778730e+04  1.7014017e+05  4.8999998e+05  6.4963124e+03
   1305.0   6.0281701e+03  1.2613141e+04  1.3098299e+04  7.5526052e+04  2.7433568e+04  1.5810207e+05  7.1335956e+03  8.2158966e+04  2.3671753e+05  1.4954216e+04  1.7215451e+05  4.9578416e+05  6.5731095e+03
   1310.0   6.0980860e+03  1.2760747e+04  1.3251147e+04  7.6404832e+04  2.7756607e+04  1.5995830e+05  7.2173507e+03  8.3120797e+04  2.3948075e+05  1.5131399e+04  1.7418829e+05  5.0162404e+05  6.6506475e+03
   1315.0   6.1686639e+03  1.2909763e+04  1.3405451e+04  7.7291956e+04  2.8082748e+04  1.6183232e+05  7.3019075e+03  8.4091810e+04  2.4227029e+05  1.5310293e+04  1.7624165e+05  5.0752002e+05  6.7289317e+03
   1320.0   6.2399087e+03  1.3060199e+04  1.3561221e+04  7.8187485e+04  2.8412014e+04  1.6372424e+05  7.3872716e+03  8.5072071e+04  2.4508634e+05  1.5490911e+04  1.7831475e+05  5.1347251e+05  6.8079678e+03
   1325.0   6.3118252e+03  1.3212066e+04  1.3718467e+04  7.9091481e+04  2.8744428e+04  1.6563421e+05  7.4734490e+03  8.6061649e+04  2.4792908e+05  1.5673264e+04  1.8040772e+05  5.1948193e+05  6.8877612e+03
   1330.0   6.3844182e+03  1.3365374e+04  1.3877200e+04  8.0004004e+04  2.9080013e+04  1.6756235e+05  7.5604456e+03  8.7060611e+04  2.5079872e+05  1.5857367e+04  1.8252071e+05  5.2554870e+05  6.9683176e+03
   1335.0   6.4576927e+03  1.3520133e+04  1.4037431e+04  8.0925117e+04  2.9418792e+04  1.6950880e+05  7.6482674e+03  8.8069024e+04  2.5369544e+05  1.6043231e+04  1.8465387e+05  5.3167323e+05  7.0496425e+03
   1340.0   6.5316535e+03  1.3676354e+04  1.4199171e+04  8.1854882e+04  2.9760789e+04  1.7147369e+05  7.7369204e+03  8.9086959e+04  2.5661945e+05  1.6230869e+04  1.8680735e+05  5.3785596e+05  7.1317416e+03
   1345.0   6.6063056e+03  1.3834048e+04  1.4362430e+04  8.2793360e+04  3.0106027e+04  1.7345715e+05  7.8264104e+03  9.0114482e+04  2.5957094e+05  1.6420295e+04  1.8898128e+05  5.4409729e+05  7.2146205e+03
   1350.0   6.6816540e+03  1.3993225e+04  1.4527219e+04  8.3740614e+04  3.0454530e+04  1.7545932e+05  7.9167437e+03  9.1151663e+04  2.6255011e+05  1.6611521e+04  1.9117583e+05  5.5039765e+05  7.2982848e+03
   1355.0   6.7577037e+03  1.4153897e+04  1.4693550e+04  8.4696708e+04  3.0806320e+04  1.7748033e+05  8.0079262e+03  9.2198572e+04  2.6555715e+05  1.6804560e+04  1.9339114e+05  5.5675748e+05  7.3827404e+03
   1360.0   6.8344595e+03  1.4316073e+04  1.4861434e+04  8.5661704e+04  3.1161422e+04  1.7952032e+05  8.0999641e+03  9.3255279e+04  2.6859228e+05  1.6999426e+04  1.9562736e+05  5.6317721e+05  7.4679929e+03
   1365.0   6.9119267e+03  1.4479764e+04  1.5030881e+04  8.6635666e+04  3.1519859e+04  1.8157943e+05  8.1928634e+03  9.4321852e+04  2.7165567e+05  1.7196132e+04  1.9788465e+05  5.6965725e+05  7.5540481e+03
   1370.0   6.9901102e+03  1.4644983e+04  1.5201903e+04  8.7618657e+04  3.1881657e+04  1.8365779e+05  8.2866304e+03  9.5398364e+04  2.7474755e+05  1.7394691e+04  2.0016314e+05  5.7619806e+05  7.6409119e+03
   1375.0   7.0690152e+03  1.4811738e+04  1.5374511e+04  8.8610742e+04  3.2246837e+04  1.8575554e+05  8.3812712e+03  9.6484883e+04  2.7786811e+05  1.7595116e+04  2.0246300e+05  5.8280006e+05  7.7285899e+03
   1380.0   7.1486466e+03  1.4980042e+04  1.5548716e+04  8.9611986e+04  3.2615426e+04  1.8787283e+05  8.4767920e+03  9.7581482e+04  2.8101756e+05  1.7797421e+04  2.0478438e+05  5.8946369e+05  7.8170882e+03
   1385.0   7.2290098e+03  1.5149905e+04  1.5724529e+04  9.0622452e+04  3.2987447e+04  1.9000977e+05  8.5731990e+03  9.8688232e+04  2.8419609e+05  1.8001619e+04  2.0712743e+05  5.9618939e+05  7.9064124e+03
   1390.0   7.3101097e+03  1.5321339e+04  1.5901962e+04  9.1642207e+04  3.3362924e+04  1.9216653e+05  8.6704986e+03  9.9805205e+04  2.8740392e+05  1.8207724e+04  2.0949231e+05  6.0297760e+05  7.9965687e+03
   1395.0   7.3919517e+03  1.5494354e+04  1.6081026e+04  9.2671314e+04  3.3741882e+04  1.9434323e+05  8.7686971e+03  1.0093247e+05  2.9064126e+05  1.8415748e+04  2.1187916e+05  6.0982877e+05  8.0875629e+03
   1400.0   7.4745408e+03  1.5668962e+04  1.6261733e+04  9.3709841e+04  3.4124346e+04  1.9654003e+05  8.8678006e+03  1.0207010e+05  2.9390830e+05  1.8625707e+04  2.1428816e+05  6.1674334e+05  8.1794009e+03
   1405.0   7.5578824e+03  1.5845175e+04  1.6444094e+04  9.4757852e+04  3.4510340e+04  1.9875705e+05  8.9678157e+03  1.0321818e+05  2.9720526e+05  1.8837613e+04  2.1671944e+05  6.2372177e+05  8.2720887e+03
   1410.0   7.6419817e+03  1.6023002e+04  1.6628121e+04  9.5815413e+04  3.4899890e+04  2.0099445e+05  9.0687488e+03  1.0437676e+05  3.0053234e+05  1.9051481e+04  2.1917318e+05  6.3076450e+05  8.3656325e+03
   1415.0   7.7268439e+03  1.6202456e+04  1.6813825e+04  9.6882593e+04  3.5293020e+04  2.0325236e+05  9.1706061e+03  1.0554594e+05  3.0388977e+05  1.9267323e+04  2.2164952e+05  6.3787198e+05  8.4600381e+03
   1420.0   7.8124743e+03  1.6383548e+04  1.7001219e+04  9.7959457e+04  3.5689755e+04  2.0553094e+05  9.2733942e+03  1.0672577e+05  3.0727774e+05  1.9485155e+04  2.2414864e+05  6.4504468e+05  8.5553118e+03
   1425.0   7.8988784e+03  1.6566289e+04  1.7190312e+04  9.9046072e+04  3.6090121e+04  2.0783032e+05  9.3771195e+03  1.0791633e+05  3.1069647e+05  1.9704989e+04  2.2667068e+05  6.5228303e+05  8.6514596e+03
   1430.0   7.9860614e+03  1.6750692e+04  1.7381119e+04  1.0014251e+05  3.6494143e+04  2.1015065e+05  9.4817886e+03  1.0911771e+05  3.1414618e+05  1.9926841e+04  2.2921580e+05  6.5958752e+05  8.7484876e+03
   1435.0   8.0740287e+03  1.6936766e+04  1.7573649e+04  1.0124883e+05  3.6901846e+04  2.1249207e+05  9.5874080e+03  1.1032996e+05  3.1762707e+05  2.0150723e+04  2.3178417e+05  6.6695858e+05  8.8464020e+03
   1440.0   8.1627857e+03  1.7124525e+04  1.7767916e+04  1.0236510e+05  3.7313256e+04  2.1485473e+05  9.6939842e+03  1.1155318e+05  3.2113937e+05  2.0376651e+04  2.3437595e+05  6.7439670e+05  8.9452090e+03
   1445.0   8.2523379e+03  1.7313980e+04  1.7963931e+04  1.0349140e+05  3.7728399e+04  2.1723879e+05  9.8015239e+03  1.1278742e+05  3.2468329e+05  2.0604638e+04  2.3699131e+05  6.8190234e+05  9.0449149e+03
   1450.0   8.3426906e+03  1.7505142e+04  1.8161706e+04  1.0462779e+05  3.8147300e+04  2.1964438e+05  9.9100336e+03  1.1403278e+05  3.2825904e+05  2.0834699e+04  2.3963039e+05  6.8947595e+05  9.1455258e+03
   1455.0   8.4338494e+03  1.7698024e+04  1.8361253e+04  1.0577434e+05  3.8569985e+04  2.2207165e+05  1.0019520e+04  1.1528932e+05  3.3186685e+05  2.1066847e+04  2.4229338e+05  6.9711802e+05  9.2470481e+03
   1460.0   8.5258198e+03  1.7892636e+04  1.8562585e+04  1.0693112e+05  3.8996481e+04  2.2452076e+05  1.0129990e+04  1.1655712e+05  3.3550694e+05  2.1301099e+04  2.4498042e+05  7.0482900e+05  9.3494881e+03
   1465.0   8.6186073e+03  1.8088992e+04  1.8765713e+04  1.0809820e+05  3.9426814e+04  2.2699185e+05  1.0241450e+04  1.1783626e+05  3.3917952e+05  2.1537466e+04  2.4769170e+05  7.1260939e+05  9.4528520e+03
   1470.0   8.7122174e+03  1.8287102e+04  1.8970649e+04  1.0927565e+05  3.9861009e+04  2.2948507e+05  1.0353907e+04  1.1912681e+05  3.4288481e+05  2.1775966e+04  2.5042737e+05  7.2045965e+05  9.5571464e+03
   1475.0   8.8066557e+03  1.8486979e+04  1.9177407e+04  1.1046354e+05  4.0299093e+04  2.3200058e+05  1.0467367e+04  1.2042886e+05  3.4662304e+05  2.2016611e+04  2.5318759e+05  7.2838025e+05  9.6623775e+03
   1480.0   8.9019279e+03  1.8688635e+04  1.9385997e+04  1.1166194e+05  4.0741093e+04  2.3453852e+05  1.0581838e+04  1.2174247e+05  3.5039443e+05  2.2259417e+04  2.5597255e+05  7.3637169e+05  9.7685518e+03
   1485.0   8.9980395e+03  1.8892082e+04  1.9596433e+04  1.1287091e+05  4.1187035e+04  2.3709906e+05  1.0697326e+04  1.2306774e+05  3.5419921e+05  2.2504399e+04  2.5878240e+05  7.4443445e+05  9.8756758e+03
   1490.0   9.0949962e+03  1.9097332e+04  1.9808727e+04  1.1409055e+05  4.1636946e+04  2.3968233e+05  1.0813838e+04  1.2440473e+05  3.5803760e+05  2.2751570e+04  2.6161732e+05  7.5256900e+05  9.9837559e+03
   1495.0   9.1928036e+03  1.9304398e+04  2.0022891e+04  1.1532090e+05  4.2090853e+04  2.4228850e+05  1.0931382e+04  1.2575353e+05  3.6190982e+05  2.3000947e+04  2.6447747e+05  7.6077583e+05  1.0092799e+04
   1500.0   9.2914676e+03  1.9513291e+04  2.0238938e+04  1.1656205e+05  4.2548782e+04  2.4491772e+05  1.1049963e+04  1.2711421e+05  3.6581611e+05  2.3252543e+04  2.6736302e+05  7.6905545e+05  1.0202811e+04
   1505.0   9.3909938e+03  1.9724024e+04  2.0456881e+04  1.1781407e+05  4.3010762e+04  2.4757015e+05  1.1169589e+04  1.2848685e+05  3.6975669e+05  2.3506375e+04  2.7027415e+05  7.7740832e+05  1.0313798e+04
   1510.0   9.4913879e+03  1.9936610e+04  2.0676731e+04  1.1907703e+05  4.3476818e+04  2.5024593e+05  1.1290267e+04  1.2987154e+05  3.7373179e+05  2.3762456e+04  2.7321103e+05  7.8583496e+05  1.0425769e+04
   1515.0   9.5926557e+03  2.0151060e+04  2.0898503e+04  1.2035100e+05  4.3946979e+04  2.5294523e+05  1.1412004e+04  1.3126835e+05  3.7774164e+05  2.4020803e+04  2.7617383e+05  7.9433584e+05  1.0538728e+04
   1520.0   9.6948031e+03  2.0367387e+04  2.1122208e+04  1.2163605e+05  4.4421272e+04  2.5566821e+05  1.1534807e+04  1.3267737e+05  3.8178647e+05  2.4281430e+04  2.7916272e+05  8.0291149e+05  1.0652683e+04
   1525.0   9.7978359e+03  2.0585604e+04  2.1347859e+04  1.2293227e+05  4.4899724e+04  2.5841502e+05  1.1658683e+04  1.3409867e+05  3.8586652e+05  2.4544353e+04  2.8217788e+05  8.1156238e+05  1.0767640e+04
   1530.0   9.9017599e+03  2.0805724e+04  2.1575470e+04  1.2423971e+05  4.5382362e+04  2.6118581e+05  1.1783639e+04  1.3553233e+05  3.8998201e+05  2.4809586e+04  2.8521948e+05  8.2028903e+05  1.0883606e+04
   1535.0   1.0006581e+04  2.1027758e+04  2.1805052e+04  1.2555847e+05  4.5869216e+04  2.6398076e+05  1.1909682e+04  1.3697845e+05  3.9413319e+05  2.5077146e+04  2.8828770e+05  8.2909193e+05  1.1000588e+04
   1540.0   1.0112305e+04  2.1251720e+04  2.2036620e+04  1.2688860e+05  4.6360312e+04  2.6680001e+05  1.2036820e+04  1.3843709e+05  3.9832028e+05  2.5347047e+04  2.9138271e+05  8.3797160e+05  1.1118593e+04
   1545.0   1.0218938e+04  2.1477623e+04  2.2270186e+04  1.2823019e+05  4.6855679e+04  2.6964374e+05  1.2165059e+04  1.3990834e+05  4.0254353e+05  2.5619306e+04  2.9450469e+05  8.4692854e+05  1.1237627e+04
   1550.0   1.0326486e+04  2.1705479e+04  2.2505763e+04  1.2958330e+05  4.7355345e+04  2.7251209e+05  1.2294408e+04  1.4139229e+05  4.0680316e+05  2.5893937e+04  2.9765382e+05  8.5596327e+05  1.1357698e+04
   1555.0   1.0434955e+04  2.1935301e+04  2.2743363e+04  1.3094803e+05  4.7859338e+04  2.7540524e+05  1.2424872e+04  1.4288901e+05  4.1109943e+05  2.6170957e+04  3.0083028e+05  8.6507630e+05  1.1478811e+04
   1560.0   1.0544351e+04  2.2167102e+04  2.2983002e+04  1.3232443e+05  4.8367686e+04  2.7832334e+05  1.2556460e+04  1.4439860e+05  4.1543256e+05  2.6450381e+04  3.0403424e+05  8.7426813e+05  1.1600975e+04
   1565.0   1.0654680e+04  2.2400895e+04  2.3224691e+04  1.3371259e+05  4.8880418e+04  2.8126656e+05  1.2689178e+04  1.4592112e+05  4.1980280e+05  2.6732226e+04  3.0726590e+05  8.8353930e+05  1.1724196e+04
   1570.0   1.0765948e+04  2.2636693e+04  2.3468444e+04  1.3511258e+05  4.9397563e+04  2.8423507e+05  1.2823035e+04  1.4745667e+05  4.2421039e+05  2.7016506e+04  3.1052541e+05  8.9289032e+05  1.1848480e+04
   1575.0   1.0878160e+04  2.2874510e+04  2.3714274e+04  1.3652448e+05  4.9919149e+04  2.8722901e+05  1.2958037e+04  1.4900534e+05  4.2865557e+05  2.7303238e+04  3.1381298e+05  9.0232172e+05  1.1973836e+04
   1580.0   1.0991325e+04  2.3114357e+04  2.3962195e+04  1.3794837e+05  5.0445204e+04  2.9024857e+05  1.3094192e+04  1.5056720e+05  4.3313859e+05  2.7592437e+04  3.1712877e+05  9.1183401e+05  1.2100270e+04
   1585.0   1.1105446e+04  2.3356250e+04  2.4212219e+04  1.3938432e+05  5.0975759e+04  2.9329391e+05  1.3231507e+04  1.5214234e+05  4.3765969e+05  2.7884121e+04  3.2047298e+05  9.2142772e+05  1.2227788e+04
   1590.0   1.1220531e+04  2.3600200e+04  2.4464361e+04  1.4083240e+05  5.1510842e+04  2.9636519e+05  1.3369990e+04  1.5373084e+05  4.4221911e+05  2.8178304e+04  3.2384579e+05  9.3110339e+05  1.2356399e+04
   1595.0   1.1336586e+04  2.3846221e+04  2.4718635e+04  1.4229271e+05  5.2050482e+04  2.9946258e+05  1.3509649e+04  1.5533280e+05  4.4681711e+05  2.8475004e+04  3.2724737e+05  9.4086153e+05  1.2486109e+04
   1600.0   1.1453616e+04  2.4094327e+04  2.4975053e+04  1.4376531e+05  5.2594709e+04  3.0258625e+05  1.3650490e+04  1.5694829e+05  4.5145392e+05  2.8774236e+04  3.3067793e+05  9.5070270e+05  1.2616926e+04
   1605.0   1.1571629e+04  2.4344531e+04  2.5233629e+04  1.4525029e+05  5.3143552e+04  3.0573637e+05  1.3792522e+04  1.5857741e+05  4.5612980e+05  2.9076017e+04  3.3413763e+05  9.6062742e+05  1.2748856e+04
   1610.0   1.1690630e+04  2.4596846e+04  2.5494377e+04  1.4674771e+05  5.3697040e+04  3.0891310e+05  1.3935751e+04  1.6022024e+05  4.6084501e+05  2.9380362e+04  3.3762668e+05  9.7063622e+05  1.2881907e+04
   1615.0   1.1810627e+04  2.4851286e+04  2.5757312e+04  1.4825767e+05  5.4255204e+04  3.1211662e+05  1.4080187e+04  1.6187686e+05  4.6559977e+05  2.9687290e+04  3.4114524e+05  9.8072966e+05  1.3016085e+04
   1620.0   1.1931624e+04  2.5107865e+04  2.6022446e+04  1.4978024e+05  5.4818072e+04  3.1534710e+05  1.4225835e+04  1.6354736e+05  4.7039436e+05  2.9996816e+04  3.4469353e+05  9.9090827e+05  1.3151400e+04
   1625.0   1.2053628e+04  2.5366596e+04  2.6289793e+04  1.5131550e+05  5.5385675e+04  3.1860470e+05  1.4372705e+04  1.6523184e+05  4.7522902e+05  3.0308956e+04  3.4827171e+05  1.0011726e+06  1.3287856e+04
   1630.0   1.2176647e+04  2.5627494e+04  2.6559368e+04  1.5286353e+05  5.5958044e+04  3.2188961e+05  1.4520803e+04  1.6693038e+05  4.8010401e+05  3.0623728e+04  3.5187999e+05  1.0115232e+06  1.3425463e+04
   1635.0   1.2300685e+04  2.5890571e+04  2.6831184e+04  1.5442441e+05  5.6535207e+04  3.2520198e+05  1.4670138e+04  1.6864306e+05  4.8501958e+05  3.0941147e+04  3.5551855e+05  1.0219606e+06  1.3564227e+04
   1640.0   1.2425750e+04  2.6155841e+04  2.7105255e+04  1.5599822e+05  5.7117195e+04  3.2854201e+05  1.4820718e+04  1.7036998e+05  4.8997599e+05  3.1261232e+04  3.5918759e+05  1.0324854e+06  1.3704156e+04
   1645.0   1.2551849e+04  2.6423320e+04  2.7381596e+04  1.5758504e+05  5.7704039e+04  3.3190985e+05  1.4972549e+04  1.7211123e+05  4.9497349e+05  3.1583999e+04  3.6288728e+05  1.0430981e+06  1.3845256e+04
   1650.0   1.2678987e+04  2.6693020e+04  2.7660221e+04  1.5918495e+05  5.8295769e+04  3.3530569e+05  1.5125640e+04  1.7386688e+05  5.0001234e+05  3.1909464e+04  3.6661784e+05  1.0537992e+06  1.3987537e+04
   1655.0   1.2807171e+04  2.6964955e+04  2.7941144e+04  1.6079804e+05  5.8892416e+04  3.3872970e+05  1.5279999e+04  1.7563705e+05  5.0509281e+05  3.2237645e+04  3.7037945e+05  1.0645894e+06  1.4131004e+04
   1660.0   1.2936408e+04  2.7239140e+04  2.8224378e+04  1.6242438e+05  5.9494010e+04  3.4218205e+05  1.5435634e+04  1.7742180e+05  5.1021514e+05  3.2568559e+04  3.7417230e+05  1.0754692e+06  1.4275666e+04
   1665.0   1.3066703e+04  2.7515589e+04  2.8509940e+04  1.6406405e+05  6.0100582e+04  3.4566293e+05  1.5592553e+04  1.7922124e+05  5.1537961e+05  3.2902223e+04  3.7799659e+05  1.0864391e+06  1.4421530e+04
   1670.0   1.3198065e+04  2.7794315e+04  2.8797841e+04  1.6571715e+05  6.0712163e+04  3.4917250e+05  1.5750763e+04  1.8103545e+05  5.2058647e+05  3.3238654e+04  3.8185251e+05  1.0974998e+06  1.4568604e+04
   1675.0   1.3330499e+04  2.8075334e+04  2.9088098e+04  1.6738375e+05  6.1328785e+04  3.5271096e+05  1.5910273e+04  1.8286453e+05  5.2583600e+05  3.3577869e+04  3.8574027e+05  1.1086517e+06  1.4716895e+04
   1680.0   1.3464013e+04  2.8358659e+04  2.9380725e+04  1.6906394e+05  6.1950478e+04  3.5627847e+05  1.6071090e+04  1.8470856e+05  5.3112844e+05  3.3919887e+04  3.8966005e+05  1.1198955e+06  1.4866412e+04
   1685.0   1.3598612e+04  2.8644305e+04  2.9675735e+04  1.7075779e+05  6.2577273e+04  3.5987521e+05  1.6233224e+04  1.8656764e+05  5.3646407e+05  3.4264724e+04  3.9361206e+05  1.1312318e+06  1.5017160e+04
   1690.0   1.3734303e+04  2.8932287e+04  2.9973145e+04  1.7246539e+05  6.3209202e+04  3.6350137e+05  1.6396681e+04  1.8844186e+05  5.4184316e+05  3.4612397e+04  3.9759649e+05  1.1426610e+06  1.5169149e+04
   1695.0   1.3871094e+04  2.9222618e+04  3.0272967e+04  1.7418684e+05  6.3846298e+04  3.6715713e+05  1.6561470e+04  1.9033132e+05  5.4726596e+05  3.4962925e+04  4.0161354e+05  1.1541838e+06  1.5322387e+04
   1700.0   1.4008991e+04  2.9515313e+04  3.0575218e+04  1.7592220e+05  6.4488590e+04  3.7084266e+05  1.6727600e+04  1.9223610e+05  5.5273276e+05  3.5316324e+04  4.0566341e+05  1.1658008e+06  1.5476880e+04
   1705.0   1.4148000e+04  2.9810388e+04  3.0879911e+04  1.7767156e+05  6.5136111e+04  3.7455815e+05  1.6895078e+04  1.9415629e+05  5.5824382e+05  3.5672614e+04  4.0974631e+05  1.1775126e+06  1.5632637e+04
   1710.0   1.4288129e+04  3.0107855e+04  3.1187062e+04  1.7943501e+05  6.5788893e+04  3.7830379e+05  1.7063913e+04  1.9609199e+05  5.6379941e+05  3.6031811e+04  4.1386243e+05  1.1893196e+06  1.5789665e+04
   1715.0   1.4429384e+04  3.0407732e+04  3.1496685e+04  1.8121264e+05  6.6446968e+04  3.8207975e+05  1.7234112e+04  1.9804330e+05  5.6939980e+05  3.6393933e+04  4.1801197e+05  1.2012226e+06  1.5947973e+04
   1720.0   1.4571773e+04  3.0710031e+04  3.1808796e+04  1.8300453e+05  6.7110367e+04  3.8588622e+05  1.7405685e+04  2.0001031e+05  5.7504526e+05  3.6758998e+04  4.2219515e+05  1.2132220e+06  1.6107568e+04
   1725.0   1.4715301e+04  3.1014768e+04  3.2123408e+04  1.8481076e+05  6.7779124e+04  3.8972338e+05  1.7578640e+04  2.0199311e+05  5.8073608e+05  3.7127024e+04  4.2641215e+05  1.2253186e+06  1.6268458e+04
   1730.0   1.4859977e+04  3.1321958e+04  3.2440538e+04  1.8663142e+05  6.8453270e+04  3.9359142e+05  1.7752984e+04  2.0399180e+05  5.8647252e+05  3.7498030e+04  4.3066319e+05  1.2375128e+06  1.6430651e+04
