    664.0  7.06041e+03  4.69742e+03
    665.0  7.08234e+03  4.71178e+03
    666.0  7.10432e+03  4.72617e+03
    667.0  7.12635e+03  4.74060e+03
    668.0  7.14844e+03  4.75506e+03
    669.0  7.17058e+03  4.76955e+03
    670.0  7.19278e+03  4.78407e+03
    671.0  7.21503e+03  4.79863e+03
    672.0  7.23733e+03  4.81322e+03
    673.0  7.25969e+03  4.82784e+03
    674.0  7.28210e+03  4.84250e+03
    675.0  7.30456e+03  4.85719e+03
    676.0  7.32708e+03  4.87191e+03
    677.0  7.34965e+03  4.88666e+03
    678.0  7.37227e+03  4.90145e+03
    679.0  7.39495e+03  4.91627e+03
    680.0  7.41769e+03  4.93112e+03
    681.0  7.44048e+03  4.94601e+03
    682.0  7.46332e+03  4.96093e+03
    683.0  7.48622e+03  4.97589e+03
    684.0  7.50918e+03  4.99087e+03
    685.0  7.53219e+03  5.00590e+03
    686.0  7.55525e+03  5.02095e+03
    687.0  7.57837e+03  5.03604e+03
    688.0  7.60155e+03  5.05116e+03
    689.0  7.62478e+03  5.06632e+03
    690.0  7.64807e+03  5.08151e+03
    691.0  7.67141e+03  5.09673e+03
    692.0  7.69481e+03  5.11199e+03
    693.0  7.71827e+03  5.12728e+03
    694.0  7.74178e+03  5.14261e+03
    695.0  7.76535e+03  5.15797e+03
    696.0  7.78897e+03  5.17337e+03
    697.0  7.81266e+03  5.18879e+03
    698.0  7.83639e+03  5.20426e+03
    699.0  7.86019e+03  5.21976e+03
    700.0  7.88404e+03  5.23529e+03
    701.0  7.90795e+03  5.25086e+03
    702.0  7.93192e+03  5.26646e+03
    703.0  7.95594e+03  5.28209e+03
    704.0  7.98002e+03  5.29776e+03
    705.0  8.00416e+03  5.31347e+03
    706.0  8.02836e+03  5.32921e+03
    707.0  8.05262e+03  5.34499e+03
    708.0  8.07693e+03  5.36080e+03
    709.0  8.10130e+03  5.37664e+03
    710.0  8.12573e+03  5.39252e+03
    711.0  8.15022e+03  5.40844e+03
    712.0  8.17477e+03  5.42439e+03
    713.0  8.19937e+03  5.44038e+03
    714.0  8.22404e+03  5.45640e+03
    715.0  8.24876e+03  5.47246e+03
    716.0  8.27355e+03  5.48855e+03
    717.0  8.29839e+03  5.50468e+03
    718.0  8.32329e+03  5.52084e+03
    719.0  8.34825e+03  5.53704e+03
    720.0  8.37327e+03  5.55328e+03
    721.0  8.39835e+03  5.56955e+03
    722.0  8.42349e+03  5.58586e+03
    723.0  8.44869e+03  5.60220e+03
    724.0  8.47395e+03  5.61858e+03
    725.0  8.49927e+03  5.63499e+03
    726.0  8.52465e+03  5.65144e+03
    727.0  8.55009e+03  5.66793e+03
    728.0  8.57560e+03  5.68446e+03
    729.0  8.60116e+03  5.70102e+03
    730.0  8.62678e+03  5.71761e+03
    731.0  8.65247e+03  5.73424e+03
    732.0  8.67821e+03  5.75091e+03
    733.0  8.70402e+03  5.76762e+03
    734.0  8.72989e+03  5.78436e+03
    735.0  8.75582e+03  5.80114e+03
    736.0  8.78181e+03  5.81796e+03
    737.0  8.80787e+03  5.83481e+03
    738.0  8.83399e+03  5.85170e+03
    739.0  8.86016e+03  5.86863e+03
    740.0  8.88640e+03  5.88559e+03
    741.0  8.91271e+03  5.90259e+03
    742.0  8.93907e+03  5.91963e+03
    743.0  8.96550e+03  5.93671e+03
    744.0  8.99199e+03  5.95382e+03
    745.0  9.01855e+03  5.97097e+03
    746.0  9.04517e+03  5.98816e+03
    747.0  9.07185e+03  6.00538e+03
    748.0  9.09859e+03  6.02264e+03
    749.0  9.12540e+03  6.03994e+03
    750.0  9.15227e+03  6.05728e+03
    751.0  9.17921e+03  6.07466e+03
    752.0  9.20620e+03  6.09207e+03
    753.0  9.23327e+03  6.10952e+03
    754.0  9.26040e+03  6.12701e+03
    755.0  9.28759e+03  6.14454e+03
    756.0  9.31484e+03  6.16210e+03
    757.0  9.34217e+03  6.17971e+03
    758.0  9.36955e+03  6.19735e+03
    759.0  9.39700e+03  6.21503e+03
    760.0  9.42452e+03  6.23275e+03
    761.0  9.45210e+03  6.25050e+03
    762.0  9.47974e+03  6.26830e+03
    763.0  9.50746e+03  6.28613e+03
    764.0  9.53523e+03  6.30400e+03
    765.0  9.56308e+03  6.32191e+03
    766.0  9.59099e+03  6.33986e+03
    767.0  9.61896e+03  6.35785e+03
    768.0  9.64700e+03  6.37588e+03
    769.0  9.67511e+03  6.39395e+03
    770.0  9.70328e+03  6.41205e+03
    771.0  9.73153e+03  6.43020e+03
    772.0  9.75983e+03  6.44838e+03
    773.0  9.78821e+03  6.46660e+03
    774.0  9.81665e+03  6.48486e+03
    775.0  9.84516e+03  6.50317e+03
    776.0  9.87373e+03  6.52151e+03
    777.0  9.90238e+03  6.53989e+03
    778.0  9.93109e+03  6.55831e+03
    779.0  9.95987e+03  6.57677e+03
    780.0  9.98872e+03  6.59526e+03
    781.0  1.00176e+04  6.61380e+03
    782.0  1.00466e+04  6.63238e+03
    783.0  1.00757e+04  6.65100e+03
    784.0  1.01048e+04  6.66966e+03
    785.0  1.01340e+04  6.68836e+03
    786.0  1.01632e+04  6.70710e+03
    787.0  1.01926e+04  6.72587e+03
    788.0  1.02220e+04  6.74469e+03
    789.0  1.02514e+04  6.76355e+03
    790.0  1.02810e+04  6.78245e+03
    791.0  1.03106e+04  6.80139e+03
    792.0  1.03402e+04  6.82037e+03
    793.0  1.03700e+04  6.83939e+03
    794.0  1.03998e+04  6.85846e+03
    795.0  1.04297e+04  6.87756e+03
    796.0  1.04596e+04  6.89670e+03
    797.0  1.04896e+04  6.91589e+03
    798.0  1.05197e+04  6.93511e+03
    799.0  1.05499e+04  6.95438e+03
    800.0  1.05801e+04  6.97368e+03
    801.0  1.06105e+04  6.99303e+03
    802.0  1.06408e+04  7.01242e+03
    803.0  1.06713e+04  7.03185e+03
    804.0  1.07018e+04  7.05132e+03
    805.0  1.07324e+04  7.07084e+03
    806.0  1.07631e+04  7.09039e+03
    807.0  1.07938e+04  7.10999e+03
    808.0  1.08246e+04  7.12963e+03
    809.0  1.08555e+04  7.14931e+03
    810.0  1.08864e+04  7.16903e+03
    811.0  1.09175e+04  7.18879e+03
    812.0  1.09486e+04  7.20860e+03
    813.0  1.09797e+04  7.22844e+03
    814.0  1.10110e+04  7.24833e+03
    815.0  1.10423e+04  7.26826e+03
    816.0  1.10737e+04  7.28824e+03
    817.0  1.11052e+04  7.30825e+03
    818.0  1.11367e+04  7.32831e+03
    819.0  1.11683e+04  7.34841e+03
    820.0  1.12000e+04  7.36855e+03
    821.0  1.12318e+04  7.38874e+03
    822.0  1.12636e+04  7.40897e+03
    823.0  1.12955e+04  7.42924e+03
    824.0  1.13275e+04  7.44955e+03
    825.0  1.13596e+04  7.46991e+03
    826.0  1.13917e+04  7.49031e+03
    827.0  1.14239e+04  7.51075e+03
    828.0  1.14562e+04  7.53123e+03
    829.0  1.14885e+04  7.55176e+03
    830.0  1.15210e+04  7.57233e+03
    831.0  1.15535e+04  7.59295e+03
    832.0  1.15861e+04  7.61361e+03
    833.0  1.16187e+04  7.63431e+03
    834.0  1.16515e+04  7.65505e+03
    835.0  1.16843e+04  7.67584e+03
    836.0  1.17172e+04  7.69667e+03
    837.0  1.17501e+04  7.71755e+03
    838.0  1.17832e+04  7.73847e+03
    839.0  1.18163e+04  7.75943e+03
    840.0  1.18495e+04  7.78044e+03
    841.0  1.18828e+04  7.80149e+03
    842.0  1.19161e+04  7.82258e+03
    843.0  1.19496e+04  7.84372e+03
    844.0  1.19831e+04  7.86491e+03
    845.0  1.20167e+04  7.88613e+03
    846.0  1.20503e+04  7.90741e+03
    847.0  1.20841e+04  7.92872e+03
    848.0  1.21179e+04  7.95008e+03
    849.0  1.21518e+04  7.97149e+03
    850.0  1.21858e+04  7.99294e+03
    851.0  1.22199e+04  8.01443e+03
    852.0  1.22540e+04  8.03597e+03
    853.0  1.22882e+04  8.05756e+03
    854.0  1.23225e+04  8.07919e+03
    855.0  1.23569e+04  8.10086e+03
    856.0  1.23913e+04  8.12258e+03
    857.0  1.24259e+04  8.14435e+03
    858.0  1.24605e+04  8.16616e+03
    859.0  1.24952e+04  8.18801e+03
    860.0  1.25300e+04  8.20991e+03
    861.0  1.25648e+04  8.23186e+03
    862.0  1.25998e+04  8.25385e+03
    863.0  1.26348e+04  8.27589e+03
    864.0  1.26699e+04  8.29797e+03
    865.0  1.27051e+04  8.32010e+03
    866.0  1.27403e+04  8.34227e+03
    867.0  1.27757e+04  8.36449e+03
    868.0  1.28111e+04  8.38676e+03
    869.0  1.28466e+04  8.40907e+03
    870.0  1.28822e+04  8.43143e+03
    871.0  1.29179e+04  8.45383e+03
    872.0  1.29536e+04  8.47628e+03
    873.0  1.29895e+04  8.49878e+03
    874.0  1.30254e+04  8.52133e+03
    875.0  1.30614e+04  8.54392e+03
    876.0  1.30975e+04  8.56655e+03
    877.0  1.31337e+04  8.58924e+03
    878.0  1.31699e+04  8.61197e+03
    879.0  1.32063e+04  8.63474e+03
    880.0  1.32427e+04  8.65757e+03
    881.0  1.32792e+04  8.68044e+03
    882.0  1.33158e+04  8.70336e+03
    883.0  1.33524e+04  8.72632e+03
    884.0  1.33892e+04  8.74933e+03
    885.0  1.34261e+04  8.77239e+03
    886.0  1.34630e+04  8.79550e+03
    887.0  1.35000e+04  8.81865e+03
    888.0  1.35371e+04  8.84186e+03
    889.0  1.35743e+04  8.86510e+03
    890.0  1.36116e+04  8.88840e+03
    891.0  1.36489e+04  8.91175e+03
    892.0  1.36864e+04  8.93514e+03
    893.0  1.37239e+04  8.95858e+03
    894.0  1.37615e+04  8.98207e+03
    895.0  1.37992e+04  9.00560e+03
    896.0  1.38370e+04  9.02919e+03
    897.0  1.38749e+04  9.05282e+03
    898.0  1.39128e+04  9.07650e+03
    899.0  1.39509e+04  9.10023e+03
    900.0  1.39890e+04  9.12401e+03
    901.0  1.40272e+04  9.14784e+03
    902.0  1.40656e+04  9.17171e+03
    903.0  1.41040e+04  9.19563e+03
    904.0  1.41424e+04  9.21961e+03
    905.0  1.41810e+04  9.24363e+03
    906.0  1.42197e+04  9.26770e+03
    907.0  1.42584e+04  9.29182e+03
    908.0  1.42973e+04  9.31598e+03
    909.0  1.43362e+04  9.34020e+03
    910.0  1.43752e+04  9.36447e+03
    911.0  1.44144e+04  9.38878e+03
    912.0  1.44536e+04  9.41315e+03
    913.0  1.44928e+04  9.43756e+03
    914.0  1.45322e+04  9.46203e+03
    915.0  1.45717e+04  9.48654e+03
    916.0  1.46113e+04  9.51110e+03
    917.0  1.46509e+04  9.53572e+03
    918.0  1.46907e+04  9.56038e+03
    919.0  1.47305e+04  9.58509e+03
    920.0  1.47704e+04  9.60986e+03
    921.0  1.48104e+04  9.63467e+03
    922.0  1.48505e+04  9.65953e+03
    923.0  1.48907e+04  9.68445e+03
    924.0  1.49310e+04  9.70941e+03
    925.0  1.49714e+04  9.73443e+03
    926.0  1.50119e+04  9.75949e+03
    927.0  1.50525e+04  9.78461e+03
    928.0  1.50931e+04  9.80977e+03
    929.0  1.51339e+04  9.83499e+03
    930.0  1.51747e+04  9.86026e+03
    931.0  1.52156e+04  9.88558e+03
    932.0  1.52567e+04  9.91095e+03
    933.0  1.52978e+04  9.93637e+03
    934.0  1.53390e+04  9.96184e+03
    935.0  1.53803e+04  9.98736e+03
    936.0  1.54218e+04  1.00129e+04
    937.0  1.54633e+04  1.00386e+04
    938.0  1.55049e+04  1.00642e+04
    939.0  1.55465e+04  1.00900e+04
    940.0  1.55883e+04  1.01157e+04
    941.0  1.56302e+04  1.01416e+04
    942.0  1.56722e+04  1.01675e+04
    943.0  1.57143e+04  1.01934e+04
    944.0  1.57564e+04  1.02194e+04
    945.0  1.57987e+04  1.02454e+04
    946.0  1.58411e+04  1.02715e+04
    947.0  1.58835e+04  1.02977e+04
    948.0  1.59261e+04  1.03239e+04
    949.0  1.59687e+04  1.03501e+04
    950.0  1.60115e+04  1.03764e+04
    951.0  1.60543e+04  1.04028e+04
    952.0  1.60972e+04  1.04292e+04
    953.0  1.61403e+04  1.04556e+04
    954.0  1.61834e+04  1.04821e+04
    955.0  1.62267e+04  1.05087e+04
    956.0  1.62700e+04  1.05353e+04
    957.0  1.63134e+04  1.05620e+04
    958.0  1.63569e+04  1.05887e+04
    959.0  1.64006e+04  1.06155e+04
    960.0  1.64443e+04  1.06423e+04
    961.0  1.64881e+04  1.06692e+04
    962.0  1.65320e+04  1.06962e+04
    963.0  1.65761e+04  1.07231e+04
    964.0  1.66202e+04  1.07502e+04
    965.0  1.66644e+04  1.07773e+04
    966.0  1.67087e+04  1.08044e+04
    967.0  1.67532e+04  1.08316e+04
    968.0  1.67977e+04  1.08589e+04
    969.0  1.68423e+04  1.08862e+04
    970.0  1.68870e+04  1.09136e+04
    971.0  1.69319e+04  1.09410e+04
    972.0  1.69768e+04  1.09685e+04
    973.0  1.70218e+04  1.09960e+04
    974.0  1.70670e+04  1.10236e+04
    975.0  1.71122e+04  1.10512e+04
    976.0  1.71575e+04  1.10789e+04
    977.0  1.72030e+04  1.11067e+04
    978.0  1.72485e+04  1.11345e+04
    979.0  1.72941e+04  1.11624e+04
    980.0  1.73399e+04  1.11903e+04
    981.0  1.73857e+04  1.12182e+04
    982.0  1.74317e+04  1.12463e+04
    983.0  1.74777e+04  1.12743e+04
    984.0  1.75239e+04  1.13025e+04
    985.0  1.75702e+04  1.13307e+04
    986.0  1.76165e+04  1.13589e+04
    987.0  1.76630e+04  1.13872e+04
    988.0  1.77096e+04  1.14156e+04
    989.0  1.77563e+04  1.14440e+04
    990.0  1.78031e+04  1.14725e+04
    991.0  1.78499e+04  1.15010e+04
    992.0  1.78969e+04  1.15296e+04
    993.0  1.79440e+04  1.15582e+04
    994.0  1.79913e+04  1.15869e+04
    995.0  1.80386e+04  1.16157e+04
    996.0  1.80860e+04  1.16445e+04
    997.0  1.81335e+04  1.16733e+04
    998.0  1.81812e+04  1.17022e+04
    999.0  1.82289e+04  1.17312e+04
   1000.0  1.82767e+04  1.17603e+04
   1001.0  1.83247e+04  1.17893e+04
   1002.0  1.83728e+04  1.18185e+04
   1003.0  1.84209e+04  1.18477e+04
   1004.0  1.84692e+04  1.18770e+04
   1005.0  1.85176e+04  1.19063e+04
   1006.0  1.85661e+04  1.19357e+04
   1007.0  1.86147e+04  1.19651e+04
   1008.0  1.86634e+04  1.19946e+04
   1009.0  1.87122e+04  1.20241e+04
   1010.0  1.87612e+04  1.20537e+04
   1011.0  1.88102e+04  1.20834e+04
   1012.0  1.88594e+04  1.21131e+04
   1013.0  1.89086e+04  1.21429e+04
   1014.0  1.89580e+04  1.21727e+04
   1015.0  1.90075e+04  1.22026e+04
   1016.0  1.90571e+04  1.22326e+04
   1017.0  1.91068e+04  1.22626e+04
   1018.0  1.91566e+04  1.22927e+04
   1019.0  1.92065e+04  1.23228e+04
   1020.0  1.92565e+04  1.23530e+04
   1021.0  1.93067e+04  1.23832e+04
   1022.0  1.93570e+04  1.24135e+04
   1023.0  1.94073e+04  1.24439e+04
   1024.0  1.94578e+04  1.24743e+04
   1025.0  1.95084e+04  1.25048e+04
   1026.0  1.95591e+04  1.25353e+04
   1027.0  1.96099e+04  1.25659e+04
   1028.0  1.96609e+04  1.25966e+04
   1029.0  1.97119e+04  1.26273e+04
   1030.0  1.97631e+04  1.26581e+04
   1031.0  1.98144e+04  1.26889e+04
   1032.0  1.98658e+04  1.27198e+04
   1033.0  1.99173e+04  1.27508e+04
   1034.0  1.99689e+04  1.27818e+04
   1035.0  2.00206e+04  1.28129e+04
   1036.0  2.00725e+04  1.28440e+04
   1037.0  2.01245e+04  1.28752e+04
   1038.0  2.01765e+04  1.29065e+04
   1039.0  2.02287e+04  1.29378e+04
   1040.0  2.02811e+04  1.29691e+04
   1041.0  2.03335e+04  1.30006e+04
   1042.0  2.03860e+04  1.30321e+04
   1043.0  2.04387e+04  1.30636e+04
   1044.0  2.04915e+04  1.30953e+04
   1045.0  2.05444e+04  1.31269e+04
   1046.0  2.05974e+04  1.31587e+04
   1047.0  2.06505e+04  1.31905e+04
   1048.0  2.07038e+04  1.32223e+04
   1049.0  2.07571e+04  1.32543e+04
   1050.0  2.08106e+04  1.32863e+04
   1051.0  2.08642e+04  1.33183e+04
   1052.0  2.09180e+04  1.33504e+04
   1053.0  2.09718e+04  1.33826e+04
   1054.0  2.10258e+04  1.34148e+04
   1055.0  2.10799e+04  1.34471e+04
   1056.0  2.11341e+04  1.34795e+04
   1057.0  2.11884e+04  1.35119e+04
   1058.0  2.12428e+04  1.35444e+04
   1059.0  2.12974e+04  1.35769e+04
   1060.0  2.13521e+04  1.36095e+04
   1061.0  2.14069e+04  1.36422e+04
   1062.0  2.14618e+04  1.36749e+04
   1063.0  2.15168e+04  1.37077e+04
   1064.0  2.15720e+04  1.37405e+04
   1065.0  2.16273e+04  1.37735e+04
   1066.0  2.16827e+04  1.38064e+04
   1067.0  2.17383e+04  1.38395e+04
   1068.0  2.17939e+04  1.38726e+04
   1069.0  2.18497e+04  1.39058e+04
   1070.0  2.19056e+04  1.39390e+04
   1071.0  2.19616e+04  1.39723e+04
   1072.0  2.20178e+04  1.40056e+04
   1073.0  2.20740e+04  1.40391e+04
   1074.0  2.21304e+04  1.40725e+04
   1075.0  2.21870e+04  1.41061e+04
   1076.0  2.22436e+04  1.41397e+04
   1077.0  2.23004e+04  1.41734e+04
   1078.0  2.23573e+04  1.42071e+04
   1079.0  2.24143e+04  1.42409e+04
   1080.0  2.24715e+04  1.42748e+04
   1081.0  2.25287e+04  1.43087e+04
   1082.0  2.25861e+04  1.43427e+04
   1083.0  2.26437e+04  1.43768e+04
   1084.0  2.27013e+04  1.44109e+04
   1085.0  2.27591e+04  1.44451e+04
   1086.0  2.28170e+04  1.44794e+04
   1087.0  2.28750e+04  1.45137e+04
   1088.0  2.29332e+04  1.45481e+04
   1089.0  2.29915e+04  1.45825e+04
   1090.0  2.30499e+04  1.46170e+04
   1091.0  2.31084e+04  1.46516e+04
   1092.0  2.31671e+04  1.46862e+04
   1093.0  2.32259e+04  1.47210e+04
   1094.0  2.32849e+04  1.47557e+04
   1095.0  2.33439e+04  1.47906e+04
   1096.0  2.34031e+04  1.48255e+04
   1097.0  2.34624e+04  1.48605e+04
   1098.0  2.35219e+04  1.48955e+04
   1099.0  2.35815e+04  1.49306e+04
   1100.0  2.36412e+04  1.49658e+04
   1101.0  2.37010e+04  1.50010e+04
   1102.0  2.37610e+04  1.50363e+04
   1103.0  2.38211e+04  1.50717e+04
   1104.0  2.38813e+04  1.51071e+04
   1105.0  2.39417e+04  1.51426e+04
   1106.0  2.40022e+04  1.51782e+04
   1107.0  2.40628e+04  1.52138e+04
   1108.0  2.41236e+04  1.52495e+04
   1109.0  2.41845e+04  1.52853e+04
   1110.0  2.42455e+04  1.53211e+04
   1111.0  2.43067e+04  1.53570e+04
   1112.0  2.43680e+04  1.53930e+04
   1113.0  2.44294e+04  1.54291e+04
   1114.0  2.44910e+04  1.54652e+04
   1115.0  2.45527e+04  1.55013e+04
   1116.0  2.46145e+04  1.55376e+04
   1117.0  2.46765e+04  1.55739e+04
   1118.0  2.47386e+04  1.56103e+04
   1119.0  2.48008e+04  1.56467e+04
   1120.0  2.48632e+04  1.56832e+04
   1121.0  2.49257e+04  1.57198e+04
   1122.0  2.49884e+04  1.57564e+04
   1123.0  2.50511e+04  1.57932e+04
   1124.0  2.51141e+04  1.58300e+04
   1125.0  2.51771e+04  1.58668e+04
   1126.0  2.52403e+04  1.59037e+04
   1127.0  2.53036e+04  1.59407e+04
   1128.0  2.53671e+04  1.59778e+04
   1129.0  2.54307e+04  1.60149e+04
   1130.0  2.54945e+04  1.60521e+04
   1131.0  2.55584e+04  1.60894e+04
   1132.0  2.56224e+04  1.61267e+04
   1133.0  2.56865e+04  1.61641e+04
   1134.0  2.57508e+04  1.62016e+04
   1135.0  2.58153e+04  1.62392e+04
   1136.0  2.58799e+04  1.62768e+04
   1137.0  2.59446e+04  1.63145e+04
   1138.0  2.60095e+04  1.63522e+04
   1139.0  2.60745e+04  1.63900e+04
   1140.0  2.61396e+04  1.64279e+04
   1141.0  2.62049e+04  1.64659e+04
   1142.0  2.62703e+04  1.65039e+04
   1143.0  2.63359e+04  1.65420e+04
   1144.0  2.64016e+04  1.65802e+04
   1145.0  2.64675e+04  1.66185e+04
   1146.0  2.65335e+04  1.66568e+04
   1147.0  2.65996e+04  1.66952e+04
   1148.0  2.66659e+04  1.67336e+04
   1149.0  2.67323e+04  1.67722e+04
   1150.0  2.67989e+04  1.68108e+04
   1151.0  2.68656e+04  1.68494e+04
   1152.0  2.69324e+04  1.68882e+04
   1153.0  2.69994e+04  1.69270e+04
   1154.0  2.70666e+04  1.69659e+04
   1155.0  2.71339e+04  1.70048e+04
   1156.0  2.72013e+04  1.70439e+04
   1157.0  2.72689e+04  1.70830e+04
   1158.0  2.73366e+04  1.71221e+04
   1159.0  2.74045e+04  1.71614e+04
   1160.0  2.74725e+04  1.72007e+04
   1161.0  2.75407e+04  1.72401e+04
   1162.0  2.76090e+04  1.72796e+04
   1163.0  2.76775e+04  1.73191e+04
   1164.0  2.77461e+04  1.73587e+04
   1165.0  2.78149e+04  1.73984e+04
   1166.0  2.78838e+04  1.74381e+04
   1167.0  2.79528e+04  1.74780e+04
   1168.0  2.80220e+04  1.75179e+04
   1169.0  2.80914e+04  1.75578e+04
   1170.0  2.81609e+04  1.75979e+04
   1171.0  2.82305e+04  1.76380e+04
   1172.0  2.83004e+04  1.76782e+04
   1173.0  2.83703e+04  1.77185e+04
   1174.0  2.84404e+04  1.77588e+04
   1175.0  2.85107e+04  1.77992e+04
   1176.0  2.85811e+04  1.78397e+04
   1177.0  2.86516e+04  1.78803e+04
   1178.0  2.87223e+04  1.79209e+04
   1179.0  2.87932e+04  1.79616e+04
   1180.0  2.88642e+04  1.80024e+04
   1181.0  2.89354e+04  1.80432e+04
   1182.0  2.90067e+04  1.80842e+04
   1183.0  2.90782e+04  1.81252e+04
   1184.0  2.91498e+04  1.81663e+04
   1185.0  2.92216e+04  1.82074e+04
   1186.0  2.92935e+04  1.82487e+04
   1187.0  2.93656e+04  1.82900e+04
   1188.0  2.94378e+04  1.83313e+04
   1189.0  2.95102e+04  1.83728e+04
   1190.0  2.95828e+04  1.84143e+04
   1191.0  2.96555e+04  1.84559e+04
   1192.0  2.97283e+04  1.84976e+04
   1193.0  2.98014e+04  1.85394e+04
   1194.0  2.98745e+04  1.85812e+04
   1195.0  2.99479e+04  1.86231e+04
   1196.0  3.00214e+04  1.86651e+04
   1197.0  3.00950e+04  1.87072e+04
   1198.0  3.01688e+04  1.87493e+04
   1199.0  3.02428e+04  1.87915e+04
   1200.0  3.03169e+04  1.88338e+04
   1201.0  3.03912e+04  1.88762e+04
   1202.0  3.04656e+04  1.89186e+04
   1203.0  3.05402e+04  1.89611e+04
   1204.0  3.06150e+04  1.90037e+04
   1205.0  3.06899e+04  1.90464e+04
   1206.0  3.07649e+04  1.90892e+04
   1207.0  3.08402e+04  1.91320e+04
   1208.0  3.09156e+04  1.91749e+04
   1209.0  3.09911e+04  1.92179e+04
   1210.0  3.10668e+04  1.92609e+04
   1211.0  3.11427e+04  1.93041e+04
   1212.0  3.12188e+04  1.93473e+04
   1213.0  3.12950e+04  1.93906e+04
   1214.0  3.13713e+04  1.94339e+04
   1215.0  3.14479e+04  1.94774e+04
   1216.0  3.15245e+04  1.95209e+04
   1217.0  3.16014e+04  1.95645e+04
   1218.0  3.16784e+04  1.96082e+04
   1219.0  3.17556e+04  1.96520e+04
   1220.0  3.18329e+04  1.96958e+04
   1221.0  3.19104e+04  1.97397e+04
   1222.0  3.19881e+04  1.97837e+04
   1223.0  3.20660e+04  1.98278e+04
   1224.0  3.21440e+04  1.98720e+04
   1225.0  3.22221e+04  1.99162e+04
   1226.0  3.23005e+04  1.99605e+04
   1227.0  3.23790e+04  2.00049e+04
   1228.0  3.24576e+04  2.00494e+04
   1229.0  3.25365e+04  2.00939e+04
   1230.0  3.26155e+04  2.01385e+04
   1231.0  3.26947e+04  2.01833e+04
   1232.0  3.27740e+04  2.02281e+04
   1233.0  3.28535e+04  2.02729e+04
   1234.0  3.29332e+04  2.03179e+04
   1235.0  3.30130e+04  2.03629e+04
   1236.0  3.30930e+04  2.04080e+04
   1237.0  3.31732e+04  2.04532e+04
   1238.0  3.32536e+04  2.04985e+04
   1239.0  3.33341e+04  2.05438e+04
   1240.0  3.34148e+04  2.05893e+04
   1241.0  3.34956e+04  2.06348e+04
   1242.0  3.35767e+04  2.06804e+04
   1243.0  3.36579e+04  2.07261e+04
   1244.0  3.37393e+04  2.07718e+04
   1245.0  3.38208e+04  2.08176e+04
   1246.0  3.39025e+04  2.08636e+04
   1247.0  3.39844e+04  2.09096e+04
   1248.0  3.40665e+04  2.09557e+04
   1249.0  3.41487e+04  2.10018e+04
   1250.0  3.42312e+04  2.10481e+04
   1251.0  3.43138e+04  2.10944e+04
   1252.0  3.43965e+04  2.11408e+04
   1253.0  3.44795e+04  2.11873e+04
   1254.0  3.45626e+04  2.12339e+04
   1255.0  3.46459e+04  2.12805e+04
   1256.0  3.47293e+04  2.13273e+04
   1257.0  3.48130e+04  2.13741e+04
   1258.0  3.48968e+04  2.14210e+04
   1259.0  3.49808e+04  2.14680e+04
   1260.0  3.50649e+04  2.15151e+04
   1261.0  3.51493e+04  2.15622e+04
   1262.0  3.52338e+04  2.16095e+04
   1263.0  3.53185e+04  2.16568e+04
   1264.0  3.54034e+04  2.17042e+04
   1265.0  3.54885e+04  2.17517e+04
   1266.0  3.55737e+04  2.17992e+04
   1267.0  3.56591e+04  2.18469e+04
   1268.0  3.57447e+04  2.18946e+04
   1269.0  3.58305e+04  2.19425e+04
   1270.0  3.59164e+04  2.19904e+04
   1271.0  3.60026e+04  2.20384e+04
   1272.0  3.60889e+04  2.20864e+04
   1273.0  3.61754e+04  2.21346e+04
   1274.0  3.62621e+04  2.21828e+04
   1275.0  3.63489e+04  2.22312e+04
   1276.0  3.64360e+04  2.22796e+04
   1277.0  3.65232e+04  2.23281e+04
   1278.0  3.66106e+04  2.23767e+04
   1279.0  3.66982e+04  2.24253e+04
   1280.0  3.67860e+04  2.24741e+04
   1281.0  3.68740e+04  2.25229e+04
   1282.0  3.69621e+04  2.25719e+04
   1283.0  3.70504e+04  2.26209e+04
   1284.0  3.71390e+04  2.26700e+04
   1285.0  3.72277e+04  2.27191e+04
   1286.0  3.73165e+04  2.27684e+04
   1287.0  3.74056e+04  2.28178e+04
   1288.0  3.74949e+04  2.28672e+04
   1289.0  3.75843e+04  2.29167e+04
   1290.0  3.76740e+04  2.29663e+04
   1291.0  3.77638e+04  2.30160e+04
   1292.0  3.78538e+04  2.30658e+04
   1293.0  3.79440e+04  2.31157e+04
   1294.0  3.80344e+04  2.31657e+04
   1295.0  3.81249e+04  2.32157e+04
   1296.0  3.82157e+04  2.32658e+04
   1297.0  3.83066e+04  2.33161e+04
   1298.0  3.83978e+04  2.33664e+04
   1299.0  3.84891e+04  2.34168e+04
   1300.0  3.85806e+04  2.34672e+04
   1301.0  3.86723e+04  2.35178e+04
   1302.0  3.87643e+04  2.35685e+04
   1303.0  3.88563e+04  2.36192e+04
   1304.0  3.89486e+04  2.36701e+04
   1305.0  3.90411e+04  2.37210e+04
   1306.0  3.91338e+04  2.37720e+04
   1307.0  3.92266e+04  2.38231e+04
   1308.0  3.93197e+04  2.38743e+04
   1309.0  3.94130e+04  2.39256e+04
   1310.0  3.95064e+04  2.39769e+04
   1311.0  3.96000e+04  2.40284e+04
   1312.0  3.96939e+04  2.40799e+04
   1313.0  3.97879e+04  2.41315e+04
   1314.0  3.98821e+04  2.41833e+04
